iteration,fitness
0,67.4958762221103
1,7.263570982222457
2,7.263570982222457
3,2.3430955354645584
4,2.3430955354645584
5,0.04525539374568541
6,0.04525539374568541
7,0.04525539374568541
8,0.04525539374568541
9,0.04525539374568541
10,0.04525539374568541
11,0.04525539374568541
12,0.04525539374568541
13,0.04525539374568541
14,0.04525539374568541
15,0.04525539374568541
16,0.04525539374568541
17,0.04525539374568541
18,0.04525539374568541
19,0.04525539374568541
20,0.04525539374568541
21,0.04525539374568541
22,0.04525539374568541
23,0.04525539374568541
24,0.04525539374568541
25,0.04525539374568541
26,0.04525539374568541
27,0.04525539374568541
28,0.04525539374568541
29,0.04525539374568541
30,0.04525539374568541
31,0.008635004448048395
32,0.008635004448048395
33,0.008635004448048395
34,0.006205289995967698
35,0.006205289995967698
36,0.006205289995967698
37,0.006205289995967698
38,0.006205289995967698
39,0.006205289995967698
40,0.006205289995967698
41,0.006205289995967698
42,0.006205289995967698
43,0.006205289995967698
44,0.006205289995967698
45,0.006205289995967698
46,0.006205289995967698
47,0.001237115310191456
48,0.001237115310191456
49,0.001237115310191456
50,0.001237115310191456
51,0.001237115310191456
52,0.001237115310191456
53,0.001237115310191456
54,0.001237115310191456
55,0.001237115310191456
56,0.001237115310191456
57,0.001237115310191456
58,0.001237115310191456
59,0.001237115310191456
60,0.001237115310191456
61,0.001237115310191456
62,0.001237115310191456
63,0.001237115310191456
64,0.001237115310191456
65,0.001237115310191456
66,0.001237115310191456
67,0.001237115310191456
68,0.001237115310191456
69,0.001237115310191456
70,0.001237115310191456
71,0.0011282729231275564
72,0.0011282729231275564
73,0.0011282729231275564
74,0.0011282729231275564
75,0.0011282729231275564
76,0.0011282729231275564
77,0.0011282729231275564
78,0.0011282729231275564
79,0.0011282729231275564
80,0.0011282729231275564
81,0.0011282729231275564
82,0.0011282729231275564
83,0.0011282729231275564
84,0.0011282729231275564
85,0.0011282729231275564
86,0.0011282729231275564
87,0.0011282729231275564
88,0.0011282729231275564
89,0.0011282729231275564
90,0.0011282729231275564
91,0.0011282729231275564
92,0.0011282729231275564
93,0.0011282729231275564
94,0.0011282729231275564
95,0.0011282729231275564
96,0.0004613561380662066
97,0.0004613561380662066
98,0.0004613561380662066
99,0.0004613561380662066
100,0.0004613561380662066
101,0.0002580372296923285
102,0.0002580372296923285
103,0.0002580372296923285
104,0.0002580372296923285
105,0.0002580372296923285
106,0.0002580372296923285
107,0.0002580372296923285
108,0.0002580372296923285
109,0.0002580372296923285
110,0.0002580372296923285
111,0.0002580372296923285
112,0.0002580372296923285
113,0.0002580372296923285
114,0.0002580372296923285
115,0.0002580372296923285
116,0.0002580372296923285
117,0.0002580372296923285
118,0.0002580372296923285
119,0.0002580372296923285
120,0.0002580372296923285
121,0.0002580372296923285
122,0.0002580372296923285
123,0.0002580372296923285
124,0.0002580372296923285
125,0.0001457624366247874
126,0.0001457624366247874
127,0.0001457624366247874
128,0.0001457624366247874
129,0.0001457624366247874
130,0.0001457624366247874
131,0.0001457624366247874
132,0.0001457624366247874
133,0.0001457624366247874
134,0.0001457624366247874
135,0.0001457624366247874
136,0.0001457624366247874
137,0.0001457624366247874
138,0.0001457624366247874
139,0.0001457624366247874
140,0.0001457624366247874
141,0.0001457624366247874
142,0.0001457624366247874
143,0.0001457624366247874
144,0.000057278754232408025
145,0.000057278754232408025
146,0.000057278754232408025
147,0.000057278754232408025
148,0.000057278754232408025
149,0.000057278754232408025
150,0.000057278754232408025
151,0.000057278754232408025
152,0.000057278754232408025
153,0.000057278754232408025
154,0.000057278754232408025
155,0.000057278754232408025
156,0.000057278754232408025
157,0.000057278754232408025
158,0.0000506630578398226
159,0.0000506630578398226
160,0.0000506630578398226
161,0.0000506630578398226
162,0.0000506630578398226
163,0.0000506630578398226
164,0.0000506630578398226
165,0.0000506630578398226
166,0.0000506630578398226
167,0.0000506630578398226
168,0.0000506630578398226
169,0.0000506630578398226
170,0.0000506630578398226
171,0.0000506630578398226
172,0.0000506630578398226
173,0.0000506630578398226
174,0.0000506630578398226
175,0.0000506630578398226
176,0.0000506630578398226
177,0.0000506630578398226
178,0.00004844790929779797
179,0.00004844790929779797
180,0.00004844790929779797
181,0.00004844790929779797
182,0.00004844790929779797
183,0.00004844790929779797
184,0.00004844790929779797
185,0.00004844790929779797
186,0.00004844790929779797
187,0.00004844790929779797
