iteration,fitness
0,96.06814451911823
1,7.579345410510077
2,7.579345410510077
3,7.579345410510077
4,7.579345410510077
5,7.579345410510077
6,7.579345410510077
7,7.579345410510077
8,7.579345410510077
9,7.579345410510077
10,5.735307300652234
11,5.735307300652234
12,5.735307300652234
13,5.735307300652234
14,5.735307300652234
15,5.735307300652234
16,5.735307300652234
17,5.735307300652234
18,5.735307300652234
19,5.735307300652234
20,5.735307300652234
21,5.735307300652234
22,5.735307300652234
23,5.735307300652234
24,5.735307300652234
25,5.735307300652234
26,0.8893737052165497
27,0.8893737052165497
28,0.8893737052165497
29,0.8893737052165497
30,0.8893737052165497
31,0.8893737052165497
32,0.8893737052165497
33,0.8893737052165497
34,0.8893737052165497
35,0.8893737052165497
36,0.8893737052165497
37,0.8893737052165497
38,0.8893737052165497
39,0.8893737052165497
40,0.8893737052165497
41,0.8893737052165497
42,0.8893737052165497
43,0.5244565973620684
44,0.5244565973620684
45,0.5244565973620684
46,0.5244565973620684
47,0.5244565973620684
48,0.5244565973620684
49,0.5244565973620684
50,0.44979658318543136
51,0.44979658318543136
52,0.44979658318543136
53,0.44979658318543136
54,0.44979658318543136
55,0.44979658318543136
56,0.44979658318543136
57,0.1135300866199957
58,0.1135300866199957
59,0.1135300866199957
60,0.1135300866199957
61,0.1135300866199957
62,0.1135300866199957
63,0.1135300866199957
64,0.1135300866199957
65,0.1135300866199957
66,0.10378445147104291
67,0.10378445147104291
68,0.10378445147104291
69,0.10378445147104291
70,0.10378445147104291
71,0.10378445147104291
72,0.10378445147104291
73,0.10378445147104291
74,0.10378445147104291
75,0.10378445147104291
76,0.10378445147104291
77,0.10378445147104291
78,0.10378445147104291
79,0.07103871200233325
80,0.07103871200233325
81,0.07103871200233325
82,0.07103871200233325
83,0.07103871200233325
84,0.07103871200233325
85,0.07103871200233325
86,0.07103871200233325
87,0.07103871200233325
88,0.07103871200233325
89,0.07103871200233325
90,0.07103871200233325
91,0.07103871200233325
92,0.019264207324553365
93,0.019264207324553365
94,0.019264207324553365
95,0.019264207324553365
96,0.019264207324553365
97,0.019264207324553365
98,0.019264207324553365
99,0.019264207324553365
100,0.019264207324553365
101,0.019264207324553365
102,0.019264207324553365
103,0.019264207324553365
104,0.019264207324553365
105,0.019264207324553365
106,0.019264207324553365
107,0.019264207324553365
108,0.019264207324553365
109,0.019264207324553365
110,0.019264207324553365
111,0.019264207324553365
112,0.019264207324553365
113,0.019264207324553365
114,0.019264207324553365
115,0.019264207324553365
116,0.019264207324553365
117,0.019264207324553365
118,0.019264207324553365
119,0.019264207324553365
120,0.019264207324553365
121,0.019264207324553365
122,0.019264207324553365
123,0.019264207324553365
124,0.019264207324553365
125,0.019264207324553365
126,0.015118045025704673
127,0.015118045025704673
128,0.015118045025704673
129,0.015118045025704673
130,0.015118045025704673
131,0.015118045025704673
132,0.015118045025704673
133,0.015118045025704673
134,0.015118045025704673
135,0.015118045025704673
136,0.015118045025704673
137,0.015118045025704673
138,0.015118045025704673
139,0.015118045025704673
140,0.015118045025704673
141,0.015118045025704673
142,0.015118045025704673
143,0.015118045025704673
144,0.015118045025704673
145,0.015118045025704673
146,0.015118045025704673
147,0.015118045025704673
148,0.015118045025704673
149,0.015118045025704673
150,0.015118045025704673
151,0.015118045025704673
152,0.015118045025704673
153,0.015118045025704673
154,0.015118045025704673
155,0.015118045025704673
156,0.015118045025704673
157,0.015118045025704673
158,0.015118045025704673
159,0.014802418314031314
160,0.014802418314031314
161,0.014802418314031314
162,0.014802418314031314
163,0.014802418314031314
164,0.014802418314031314
165,0.014802418314031314
166,0.014802418314031314
167,0.014802418314031314
168,0.014802418314031314
169,0.014802418314031314
170,0.014802418314031314
171,0.014802418314031314
172,0.014802418314031314
173,0.014802418314031314
174,0.014802418314031314
175,0.014802418314031314
176,0.014802418314031314
177,0.014802418314031314
178,0.014802418314031314
179,0.014802418314031314
180,0.014802418314031314
181,0.014802418314031314
182,0.014802418314031314
183,0.014802418314031314
184,0.014802418314031314
185,0.014802418314031314
186,0.014802418314031314
187,0.014802418314031314
188,0.014802418314031314
189,0.014802418314031314
190,0.014802418314031314
191,0.014802418314031314
192,0.014802418314031314
193,0.014802418314031314
194,0.014802418314031314
195,0.014802418314031314
196,0.014802418314031314
197,0.014802418314031314
198,0.014802418314031314
199,0.014802418314031314
200,0.014802418314031314
201,0.014802418314031314
202,0.014802418314031314
203,0.014802418314031314
204,0.014802418314031314
205,0.014802418314031314
206,0.014802418314031314
207,0.014802418314031314
208,0.014802418314031314
209,0.014802418314031314
210,0.014802418314031314
211,0.014802418314031314
212,0.014802418314031314
213,0.014802418314031314
214,0.014802418314031314
215,0.014802418314031314
216,0.014802418314031314
217,0.014802418314031314
218,0.014802418314031314
219,0.014802418314031314
220,0.014802418314031314
221,0.014802418314031314
222,0.014802418314031314
223,0.014802418314031314
224,0.014802418314031314
225,0.014802418314031314
226,0.014802418314031314
227,0.014802418314031314
228,0.014802418314031314
229,0.014802418314031314
230,0.014802418314031314
231,0.014802418314031314
232,0.014802418314031314
233,0.014802418314031314
234,0.014802418314031314
235,0.014802418314031314
236,0.014802418314031314
237,0.014802418314031314
238,0.014802418314031314
239,0.014802418314031314
240,0.014802418314031314
241,0.014802418314031314
242,0.014792691262544544
243,0.014792691262544544
244,0.014792691262544544
245,0.014792691262544544
246,0.014792691262544544
247,0.014792691262544544
248,0.014792691262544544
249,0.014792691262544544
250,0.014792691262544544
251,0.014792691262544544
252,0.014792691262544544
253,0.014792691262544544
254,0.014792691262544544
255,0.014792691262544544
256,0.014792691262544544
257,0.014792691262544544
258,0.014792691262544544
259,0.014792691262544544
260,0.014792691262544544
261,0.014792691262544544
262,0.014792691262544544
263,0.014792691262544544
264,0.014792691262544544
265,0.014792691262544544
266,0.014792691262544544
267,0.014792691262544544
268,0.014792691262544544
269,0.014792691262544544
270,0.014792691262544544
271,0.014792691262544544
272,0.014792691262544544
273,0.014792691262544544
274,0.014792691262544544
275,0.014792691262544544
276,0.014792691262544544
277,0.014792691262544544
278,0.014792691262544544
279,0.014792691262544544
280,0.014792691262544544
281,0.014792691262544544
282,0.014792691262544544
283,0.014792691262544544
284,0.014792691262544544
285,0.014792691262544544
286,0.014792691262544544
287,0.014792691262544544
288,0.014792691262544544
289,0.014792691262544544
290,0.014792691262544544
291,0.014792691262544544
292,0.014792691262544544
293,0.014792691262544544
294,0.014792691262544544
295,0.014792691262544544
296,0.014792691262544544
297,0.014792691262544544
298,0.014792691262544544
299,0.014792691262544544
300,0.014792691262544544
301,0.014792691262544544
302,0.014792691262544544
303,0.014792691262544544
304,0.014792691262544544
305,0.014792691262544544
306,0.014792691262544544
307,0.014792691262544544
308,0.014792691262544544
309,0.014792691262544544
310,0.014792691262544544
311,0.014792691262544544
312,0.014792691262544544
313,0.014792691262544544
314,0.014792691262544544
315,0.014792691262544544
316,0.014792691262544544
317,0.014792691262544544
318,0.014792691262544544
319,0.014792691262544544
320,0.014792691262544544
321,0.014792691262544544
322,0.014792691262544544
323,0.014792691262544544
324,0.014792691262544544
325,0.014792691262544544
326,0.014792691262544544
327,0.014792691262544544
328,0.014792691262544544
329,0.014792691262544544
330,0.014792691262544544
331,0.014792691262544544
332,0.014792691262544544
333,0.014792691262544544
334,0.014792691262544544
335,0.014792691262544544
336,0.014792691262544544
337,0.014792691262544544
338,0.014792691262544544
339,0.014792691262544544
340,0.014792691262544544
341,0.014792691262544544
342,0.014792691262544544
343,0.014792691262544544
344,0.014792691262544544
345,0.014792691262544544
346,0.014792691262544544
347,0.014792691262544544
348,0.014792691262544544
349,0.014792691262544544
350,0.014792691262544544
351,0.014792691262544544
352,0.014792691262544544
353,0.014792691262544544
354,0.014792691262544544
355,0.014792691262544544
356,0.014792691262544544
357,0.014792691262544544
358,0.014792691262544544
359,0.014792691262544544
360,0.014792691262544544
361,0.014792691262544544
362,0.014792691262544544
363,0.014792691262544544
364,0.014792691262544544
365,0.014792691262544544
366,0.014792691262544544
367,0.014792691262544544
368,0.014792691262544544
369,0.014792691262544544
370,0.014792691262544544
371,0.014792691262544544
372,0.014792691262544544
373,0.014792691262544544
374,0.014792691262544544
375,0.014792691262544544
376,0.014792691262544544
377,0.014792691262544544
378,0.014792691262544544
379,0.014792691262544544
380,0.014792691262544544
381,0.014792691262544544
382,0.014792691262544544
383,0.014792691262544544
384,0.014792691262544544
385,0.014792691262544544
386,0.014792691262544544
387,0.014792691262544544
388,0.014792691262544544
389,0.014792691262544544
390,0.014792691262544544
391,0.014792691262544544
392,0.014792691262544544
393,0.014792691262544544
394,0.014792691262544544
395,0.014792691262544544
396,0.014792691262544544
397,0.014792691262544544
398,0.014792691262544544
399,0.014792691262544544
400,0.014792691262544544
401,0.014792691262544544
402,0.014792691262544544
403,0.014792691262544544
404,0.014792691262544544
405,0.014792691262544544
406,0.014792691262544544
407,0.014792691262544544
408,0.014792691262544544
409,0.014792691262544544
410,0.014792691262544544
411,0.014792691262544544
412,0.014792691262544544
413,0.014792691262544544
414,0.014792691262544544
415,0.014792691262544544
416,0.014792691262544544
417,0.014792691262544544
418,0.014792691262544544
419,0.014792691262544544
420,0.014792691262544544
421,0.014792691262544544
422,0.014792691262544544
423,0.014792691262544544
424,0.014792691262544544
425,0.014792691262544544
426,0.014792691262544544
427,0.014792691262544544
428,0.014792691262544544
429,0.014792691262544544
430,0.014792691262544544
431,0.014792691262544544
432,0.014792691262544544
433,0.014792691262544544
434,0.014792691262544544
435,0.014792691262544544
436,0.014792691262544544
437,0.014792691262544544
438,0.014792691262544544
439,0.014792691262544544
440,0.014792691262544544
441,0.014792691262544544
442,0.014792691262544544
443,0.014792691262544544
444,0.014792691262544544
445,0.014792691262544544
446,0.014792691262544544
447,0.014792691262544544
448,0.014792691262544544
449,0.014792691262544544
450,0.014792691262544544
451,0.014792691262544544
452,0.014792691262544544
453,0.014792691262544544
454,0.014792691262544544
455,0.014792691262544544
456,0.014792691262544544
457,0.014792691262544544
458,0.014792691262544544
459,0.014792691262544544
460,0.014792691262544544
461,0.014792691262544544
462,0.014792691262544544
463,0.014792691262544544
464,0.014792691262544544
465,0.014792691262544544
466,0.014792691262544544
467,0.014792691262544544
468,0.014792691262544544
469,0.014792691262544544
470,0.014792691262544544
471,0.014792691262544544
472,0.014792691262544544
473,0.014792691262544544
474,0.014792691262544544
475,0.014792691262544544
476,0.014792691262544544
477,0.014792691262544544
478,0.014792691262544544
479,0.014792691262544544
480,0.014792691262544544
481,0.014792691262544544
482,0.014792691262544544
483,0.014792691262544544
484,0.014792691262544544
485,0.014792691262544544
486,0.014792691262544544
487,0.014792691262544544
488,0.014792691262544544
489,0.014792691262544544
490,0.014792691262544544
491,0.014792691262544544
492,0.014792691262544544
493,0.014792691262544544
494,0.014792691262544544
495,0.014792691262544544
496,0.014792691262544544
497,0.014792691262544544
498,0.014792691262544544
499,0.014792691262544544
500,0.014792691262544544
501,0.014792691262544544
502,0.014792691262544544
503,0.014792691262544544
504,0.014792691262544544
505,0.014792691262544544
506,0.014792691262544544
507,0.014792691262544544
508,0.014792691262544544
509,0.014792691262544544
510,0.014792691262544544
511,0.014792691262544544
512,0.014792691262544544
513,0.014792691262544544
514,0.014792691262544544
515,0.014792691262544544
516,0.014792691262544544
517,0.014792691262544544
518,0.014792691262544544
519,0.014792691262544544
520,0.014792691262544544
521,0.014792691262544544
522,0.014792691262544544
523,0.014792691262544544
524,0.014792691262544544
525,0.014792691262544544
526,0.014792691262544544
527,0.014792691262544544
528,0.014792691262544544
529,0.014792691262544544
530,0.014792691262544544
531,0.014792691262544544
532,0.014792691262544544
533,0.014792691262544544
534,0.014792691262544544
535,0.014792691262544544
536,0.014792691262544544
537,0.014792691262544544
538,0.014792691262544544
539,0.014792691262544544
540,0.014792691262544544
541,0.014792691262544544
542,0.014792691262544544
543,0.014792691262544544
544,0.014792691262544544
545,0.014792691262544544
546,0.014792691262544544
547,0.014792691262544544
548,0.014792691262544544
549,0.014792691262544544
550,0.014792691262544544
551,0.014792691262544544
552,0.014792691262544544
553,0.014792691262544544
554,0.014792691262544544
555,0.014792691262544544
556,0.014792691262544544
557,0.014792691262544544
558,0.014792691262544544
559,0.014792691262544544
560,0.014792691262544544
561,0.014792691262544544
562,0.014792691262544544
563,0.014792691262544544
564,0.014792691262544544
565,0.014792691262544544
566,0.014792691262544544
567,0.014792691262544544
568,0.014792691262544544
569,0.014792691262544544
570,0.014792691262544544
571,0.014792691262544544
572,0.014792691262544544
573,0.014792691262544544
574,0.014792691262544544
575,0.014792691262544544
576,0.014792691262544544
577,0.014792691262544544
578,0.014792691262544544
579,0.014792691262544544
580,0.014792691262544544
581,0.014792691262544544
582,0.014792691262544544
583,0.014792691262544544
584,0.014792691262544544
585,0.014792691262544544
586,0.014792691262544544
587,0.014792691262544544
588,0.014792691262544544
589,0.014792691262544544
590,0.014792691262544544
