iteration,fitness
0,8.292702605418773
1,0.20629260312152153
2,0.20629260312152153
3,0.20629260312152153
4,0.20629260312152153
5,0.20629260312152153
6,0.20629260312152153
7,0.20629260312152153
8,0.20629260312152153
9,0.20629260312152153
10,0.20629260312152153
11,0.20629260312152153
12,0.20629260312152153
13,0.20629260312152153
14,0.20629260312152153
15,0.20629260312152153
16,0.20629260312152153
17,0.20629260312152153
18,0.20629260312152153
19,0.20629260312152153
20,0.20629260312152153
21,0.20629260312152153
22,0.20629260312152153
23,0.20629260312152153
24,0.20629260312152153
25,0.20629260312152153
26,0.06614635489697089
27,0.06614635489697089
28,0.06614635489697089
29,0.06582278295679134
30,0.06582278295679134
31,0.06582278295679134
32,0.06582278295679134
33,0.06582278295679134
34,0.06582278295679134
35,0.06582278295679134
36,0.06582278295679134
37,0.06582278295679134
38,0.06582278295679134
39,0.06582278295679134
40,0.06582278295679134
41,0.06582278295679134
42,0.06582278295679134
43,0.06582278295679134
44,0.06582278295679134
45,0.06582278295679134
46,0.06582278295679134
47,0.06582278295679134
48,0.06582278295679134
49,0.06582278295679134
50,0.06582278295679134
51,0.06582278295679134
52,0.06582278295679134
53,0.06582278295679134
54,0.06582278295679134
55,0.06582278295679134
56,0.06582278295679134
57,0.06582278295679134
58,0.06582278295679134
59,0.06582278295679134
60,0.06582278295679134
61,0.06582278295679134
62,0.06582278295679134
63,0.06582278295679134
64,0.06582278295679134
65,0.06582278295679134
66,0.06582278295679134
67,0.06582278295679134
68,0.06582278295679134
69,0.06582278295679134
70,0.06582278295679134
71,0.06582278295679134
72,0.06582278295679134
73,0.06582278295679134
74,0.06582278295679134
75,0.06582278295679134
76,0.06582278295679134
77,0.06582278295679134
78,0.06582278295679134
79,0.06582278295679134
80,0.06582278295679134
81,0.06582278295679134
82,0.06582278295679134
83,0.06582278295679134
84,0.06582278295679134
85,0.06582278295679134
86,0.06582278295679134
87,0.06582278295679134
88,0.06582278295679134
89,0.06582278295679134
90,0.06582278295679134
91,0.06582278295679134
92,0.06582278295679134
93,0.06582278295679134
94,0.06582278295679134
95,0.06582278295679134
96,0.06582278295679134
97,0.06582278295679134
98,0.06582278295679134
99,0.06582278295679134
100,0.06582278295679134
101,0.06582278295679134
102,0.06582278295679134
103,0.06582278295679134
104,0.06582278295679134
105,0.06582278295679134
106,0.06582278295679134
107,0.06582278295679134
108,0.06582278295679134
109,0.06582278295679134
110,0.06582278295679134
111,0.06582278295679134
112,0.06582278295679134
113,0.06582278295679134
114,0.06582278295679134
115,0.06582278295679134
116,0.06582278295679134
117,0.06582278295679134
118,0.06582278295679134
119,0.06582278295679134
120,0.06582278295679134
121,0.06582278295679134
122,0.06582278295679134
123,0.06582278295679134
124,0.06582278295679134
125,0.06582278295679134
126,0.06582278295679134
127,0.06582278295679134
128,0.06582278295679134
129,0.06582278295679134
130,0.06582278295679134
131,0.06582278295679134
132,0.06582278295679134
133,0.06582278295679134
134,0.06582278295679134
135,0.06582278295679134
136,0.06582278295679134
137,0.06582278295679134
138,0.06582278295679134
139,0.06582278295679134
140,0.06582278295679134
141,0.06582278295679134
142,0.06582278295679134
143,0.06582278295679134
144,0.06582278295679134
145,0.06582278295679134
146,0.06582278295679134
147,0.06582278295679134
148,0.06582278295679134
149,0.06582278295679134
150,0.06582278295679134
151,0.06582278295679134
152,0.06582278295679134
153,0.06582278295679134
154,0.06582278295679134
155,0.06582278295679134
156,0.06582278295679134
157,0.06582278295679134
158,0.06582278295679134
159,0.06582278295679134
160,0.06582278295679134
161,0.06582278295679134
162,0.06582278295679134
163,0.06582278295679134
164,0.06582278295679134
165,0.06582278295679134
166,0.06582278295679134
167,0.06582278295679134
168,0.06582278295679134
169,0.06582278295679134
170,0.06582278295679134
171,0.06582278295679134
172,0.06582278295679134
173,0.06582278295679134
174,0.06582278295679134
175,0.06582278295679134
176,0.06582278295679134
177,0.06582278295679134
178,0.06582278295679134
179,0.06582278295679134
180,0.06582278295679134
181,0.06582278295679134
182,0.06582278295679134
183,0.06582278295679134
184,0.06582278295679134
185,0.06582278295679134
186,0.06582278295679134
187,0.06582278295679134
188,0.06582278295679134
189,0.06582278295679134
190,0.06582278295679134
191,0.06582278295679134
192,0.06582278295679134
193,0.06582278295679134
194,0.06582278295679134
195,0.06582278295679134
196,0.06582278295679134
197,0.06582278295679134
198,0.06582278295679134
199,0.06582278295679134
200,0.06582278295679134
201,0.06582278295679134
202,0.06582278295679134
203,0.06582278295679134
204,0.06582278295679134
205,0.06582278295679134
206,0.06582278295679134
207,0.06582278295679134
208,0.06582278295679134
209,0.06582278295679134
210,0.06582278295679134
211,0.06582278295679134
212,0.06582278295679134
213,0.06582278295679134
214,0.06582278295679134
215,0.06582278295679134
216,0.06582278295679134
217,0.06582278295679134
218,0.06582278295679134
219,0.06582278295679134
220,0.06582278295679134
221,0.06582278295679134
222,0.06582278295679134
223,0.06582278295679134
224,0.06582278295679134
225,0.06582278295679134
226,0.06582278295679134
227,0.06582278295679134
228,0.06582278295679134
229,0.06582278295679134
230,0.06582278295679134
231,0.06582278295679134
232,0.06582278295679134
233,0.06582278295679134
234,0.06582278295679134
235,0.06582278295679134
236,0.06582278295679134
237,0.06582278295679134
238,0.06582278295679134
239,0.06582278295679134
240,0.06582278295679134
241,0.06582278295679134
242,0.06582278295679134
243,0.06582278295679134
244,0.06582278295679134
245,0.06582278295679134
246,0.06582278295679134
247,0.06582278295679134
248,0.06582278295679134
249,0.06582278295679134
250,0.06582278295679134
251,0.06582278295679134
252,0.06582278295679134
253,0.06582278295679134
254,0.06582278295679134
255,0.06582278295679134
256,0.06582278295679134
257,0.06582278295679134
258,0.06582278295679134
259,0.06582278295679134
260,0.06582278295679134
261,0.06582278295679134
262,0.06582278295679134
263,0.06582278295679134
264,0.06582278295679134
265,0.06582278295679134
266,0.06582278295679134
267,0.06582278295679134
268,0.06582278295679134
269,0.06582278295679134
270,0.06582278295679134
271,0.06582278295679134
272,0.06582278295679134
273,0.06582278295679134
274,0.06582278295679134
275,0.06582278295679134
276,0.06582278295679134
277,0.06582278295679134
278,0.06582278295679134
279,0.06582278295679134
280,0.06582278295679134
281,0.06582278295679134
282,0.06582278295679134
283,0.06582278295679134
284,0.06582278295679134
285,0.06582278295679134
286,0.06582278295679134
287,0.06582278295679134
288,0.06582278295679134
289,0.06582278295679134
290,0.06582278295679134
291,0.06582278295679134
292,0.06582278295679134
293,0.06582278295679134
294,0.06582278295679134
295,0.06582278295679134
296,0.06582278295679134
297,0.06582278295679134
298,0.06582278295679134
299,0.06582278295679134
300,0.06582278295679134
301,0.06582278295679134
302,0.06582278295679134
303,0.06582278295679134
304,0.06582278295679134
305,0.06582278295679134
306,0.06582278295679134
307,0.06582278295679134
308,0.06582278295679134
309,0.06582278295679134
310,0.06582278295679134
311,0.06582278295679134
312,0.06582278295679134
313,0.06582278295679134
314,0.06582278295679134
315,0.06582278295679134
316,0.06582278295679134
317,0.06582278295679134
318,0.06582278295679134
319,0.06582278295679134
320,0.06582278295679134
321,0.06582278295679134
322,0.06582278295679134
323,0.06582278295679134
324,0.06582278295679134
325,0.06582278295679134
326,0.06582278295679134
327,0.06582278295679134
328,0.06582278295679134
329,0.06582278295679134
330,0.06582278295679134
331,0.06582278295679134
332,0.06582278295679134
333,0.06582278295679134
334,0.06582278295679134
335,0.06582278295679134
336,0.06582278295679134
337,0.06582278295679134
338,0.06582278295679134
339,0.06582278295679134
340,0.06582278295679134
341,0.06582278295679134
342,0.06582278295679134
343,0.06582278295679134
344,0.06582278295679134
345,0.06582278295679134
346,0.06582278295679134
347,0.06582278295679134
348,0.06582278295679134
349,0.06582278295679134
350,0.06582278295679134
351,0.06582278295679134
352,0.06582278295679134
353,0.06582278295679134
354,0.06582278295679134
355,0.06582278295679134
356,0.06582278295679134
357,0.06582278295679134
358,0.06582278295679134
359,0.06582278295679134
360,0.06582278295679134
361,0.06582278295679134
362,0.06582278295679134
363,0.06582278295679134
364,0.06582278295679134
365,0.06582278295679134
366,0.06582278295679134
367,0.06582278295679134
368,0.06582278295679134
369,0.06582278295679134
370,0.06582278295679134
371,0.06582278295679134
372,0.06582278295679134
373,0.06582278295679134
374,0.06582278295679134
375,0.06582278295679134
376,0.06582278295679134
377,0.06582278295679134
378,0.06582278295679134
379,0.06582278295679134
380,0.06582278295679134
381,0.06582278295679134
382,0.06582278295679134
383,0.06582278295679134
384,0.06582278295679134
385,0.06582278295679134
386,0.06582278295679134
387,0.06582278295679134
388,0.06582278295679134
389,0.06582278295679134
390,0.06582278295679134
391,0.06582278295679134
392,0.06582278295679134
393,0.06582278295679134
394,0.06582278295679134
395,0.06582278295679134
396,0.06582278295679134
397,0.06582278295679134
398,0.06582278295679134
399,0.06582278295679134
400,0.06582278295679134
401,0.06582278295679134
402,0.06582278295679134
403,0.06582278295679134
404,0.06582278295679134
405,0.06582278295679134
406,0.06582278295679134
407,0.06582278295679134
408,0.06582278295679134
409,0.06582278295679134
410,0.06582278295679134
411,0.06582278295679134
412,0.06582278295679134
413,0.06582278295679134
414,0.06582278295679134
415,0.06582278295679134
416,0.06582278295679134
417,0.06582278295679134
418,0.06582278295679134
419,0.06582278295679134
420,0.06582278295679134
421,0.06582278295679134
422,0.06582278295679134
423,0.06582278295679134
424,0.06582278295679134
425,0.06582278295679134
426,0.06582278295679134
427,0.06582278295679134
428,0.06582278295679134
429,0.06582278295679134
430,0.06582278295679134
431,0.06582278295679134
432,0.06582278295679134
433,0.06582278295679134
434,0.06582278295679134
435,0.06582278295679134
436,0.06582278295679134
437,0.06582278295679134
438,0.06582278295679134
439,0.06582278295679134
440,0.06582278295679134
441,0.06582278295679134
442,0.06582278295679134
443,0.06582278295679134
444,0.06582278295679134
445,0.06582278295679134
446,0.06582278295679134
447,0.06582278295679134
448,0.06582278295679134
449,0.06582278295679134
450,0.06582278295679134
451,0.06582278295679134
452,0.06582278295679134
453,0.06582278295679134
454,0.06582278295679134
455,0.06582278295679134
456,0.06582278295679134
457,0.06582278295679134
458,0.06582278295679134
459,0.06582278295679134
460,0.06582278295679134
461,0.06582278295679134
462,0.06582278295679134
463,0.06582278295679134
464,0.06582278295679134
465,0.06582278295679134
466,0.06582278295679134
467,0.06582278295679134
468,0.06582278295679134
469,0.06582278295679134
470,0.06582278295679134
471,0.06582278295679134
472,0.06582278295679134
473,0.06582278295679134
474,0.06582278295679134
475,0.06582278295679134
476,0.06582278295679134
477,0.06582278295679134
478,0.06582278295679134
479,0.06582278295679134
480,0.06582278295679134
481,0.06582278295679134
482,0.06582278295679134
483,0.06582278295679134
484,0.06582278295679134
485,0.06582278295679134
486,0.06582278295679134
487,0.06582278295679134
488,0.06582278295679134
489,0.06582278295679134
490,0.06582278295679134
491,0.06582278295679134
492,0.06582278295679134
493,0.06582278295679134
494,0.06582278295679134
495,0.06582278295679134
496,0.06582278295679134
497,0.06582278295679134
498,0.06582278295679134
499,0.06582278295679134
500,0.06582278295679134
501,0.06582278295679134
502,0.06582278295679134
503,0.06582278295679134
504,0.06582278295679134
505,0.06582278295679134
506,0.06582278295679134
507,0.06582278295679134
508,0.06582278295679134
509,0.06582278295679134
510,0.06582278295679134
511,0.06582278295679134
512,0.06582278295679134
513,0.06582278295679134
514,0.06582278295679134
515,0.06582278295679134
516,0.06582278295679134
517,0.06582278295679134
518,0.06582278295679134
519,0.06582278295679134
